-0.000000 	-0.019855 	-0.039691 	-0.059487 	-0.079225 	-0.098885 	-0.118447 	-0.137892 	-0.157201 	-0.176355 	-0.195335 	-0.214122 	-0.232698 	-0.251044 	-0.269142 	-0.286975 	-0.304525 	-0.321774 	-0.338705 	-0.355302 	-0.371549 	-0.387429 	-0.402926 	-0.418026 	-0.432714 	-0.446974 	-0.460793 	-0.474158 	-0.487054 	-0.499470 	-0.511393 	-0.522812 	-0.533714 	-0.544090 	-0.553928 	-0.563220 	-0.571956 	-0.580128 	-0.587727 	-0.594747 	-0.601179 	-0.607018 	-0.612258 	-0.616893 	-0.620920 	-0.624334 	-0.627132 	-0.629312 	-0.630870 	-0.631805 	-0.632117 	-0.631805 	-0.630870 	-0.629312 	-0.627132 	-0.624334 	-0.620920 	-0.616893 	-0.612258 	-0.607018 	-0.601179 	-0.594747 	-0.587727 	-0.580128 	-0.571956 	-0.563220 	-0.553928 	-0.544090 	-0.533714 	-0.522812 	-0.511393 	-0.499470 	-0.487054 	-0.474158 	-0.460793 	-0.446974 	-0.432714 	-0.418026 	-0.402926 	-0.387429 	-0.371549 	-0.355302 	-0.338705 	-0.321774 	-0.304525 	-0.286975 	-0.269142 	-0.251044 	-0.232698 	-0.214122 	-0.195335 	-0.176355 	-0.157201 	-0.137892 	-0.118447 	-0.098885 	-0.079225 	-0.059487 	-0.039691 	-0.019855 	-0.000000 	
-0.000000 	-0.019846 	-0.039673 	-0.059461 	-0.079190 	-0.098841 	-0.118394 	-0.137831 	-0.157132 	-0.176277 	-0.195249 	-0.214028 	-0.232595 	-0.250934 	-0.269024 	-0.286849 	-0.304391 	-0.321633 	-0.338557 	-0.355147 	-0.371387 	-0.387260 	-0.402751 	-0.417844 	-0.432525 	-0.446780 	-0.460593 	-0.473952 	-0.486843 	-0.499254 	-0.511171 	-0.522585 	-0.533483 	-0.543854 	-0.553688 	-0.562976 	-0.571709 	-0.579877 	-0.587473 	-0.594489 	-0.600918 	-0.606755 	-0.611992 	-0.616626 	-0.620651 	-0.624063 	-0.626860 	-0.629038 	-0.630595 	-0.631530 	-0.631841 	-0.631529 	-0.630594 	-0.629036 	-0.626858 	-0.624061 	-0.620648 	-0.616622 	-0.611988 	-0.606750 	-0.600913 	-0.594483 	-0.587467 	-0.579871 	-0.571702 	-0.562969 	-0.553681 	-0.543846 	-0.533475 	-0.522577 	-0.511164 	-0.499245 	-0.486835 	-0.473944 	-0.460585 	-0.446771 	-0.432517 	-0.417836 	-0.402743 	-0.387252 	-0.371379 	-0.355139 	-0.338550 	-0.321626 	-0.304384 	-0.286842 	-0.269018 	-0.250928 	-0.232590 	-0.214022 	-0.195244 	-0.176273 	-0.157128 	-0.137828 	-0.118391 	-0.098839 	-0.079188 	-0.059460 	-0.039672 	-0.019846 	-0.000000 	
-0.000000 	-0.019818 	-0.039616 	-0.059376 	-0.079076 	-0.098699 	-0.118224 	-0.137633 	-0.156906 	-0.176024 	-0.194969 	-0.213721 	-0.232262 	-0.250574 	-0.268638 	-0.286438 	-0.303955 	-0.321172 	-0.338072 	-0.354639 	-0.370855 	-0.386706 	-0.402175 	-0.417247 	-0.431907 	-0.446141 	-0.459934 	-0.473274 	-0.486147 	-0.498540 	-0.510441 	-0.521838 	-0.532720 	-0.543077 	-0.552897 	-0.562172 	-0.570892 	-0.579048 	-0.586633 	-0.593639 	-0.600059 	-0.605887 	-0.611117 	-0.615744 	-0.619763 	-0.623170 	-0.625963 	-0.628137 	-0.629692 	-0.630625 	-0.630936 	-0.630624 	-0.629690 	-0.628134 	-0.625959 	-0.623165 	-0.619757 	-0.615737 	-0.611109 	-0.605878 	-0.600049 	-0.593628 	-0.586622 	-0.579036 	-0.570879 	-0.562158 	-0.552883 	-0.543062 	-0.532705 	-0.521823 	-0.510425 	-0.498524 	-0.486131 	-0.473258 	-0.459918 	-0.446124 	-0.431890 	-0.417230 	-0.402158 	-0.386690 	-0.370839 	-0.354623 	-0.338057 	-0.321158 	-0.303941 	-0.286425 	-0.268626 	-0.250562 	-0.232250 	-0.213710 	-0.194959 	-0.176015 	-0.156898 	-0.137626 	-0.118218 	-0.098694 	-0.079072 	-0.059373 	-0.039614 	-0.019817 	-0.000000 	
-0.000000 	-0.019770 	-0.039520 	-0.059232 	-0.078884 	-0.098460 	-0.117938 	-0.137299 	-0.156525 	-0.175597 	-0.194496 	-0.213202 	-0.231699 	-0.249966 	-0.267987 	-0.285744 	-0.303218 	-0.320394 	-0.337253 	-0.353779 	-0.369957 	-0.385769 	-0.401200 	-0.416236 	-0.430861 	-0.445061 	-0.458821 	-0.472128 	-0.484970 	-0.497333 	-0.509205 	-0.520575 	-0.531431 	-0.541762 	-0.551559 	-0.560811 	-0.569510 	-0.577646 	-0.585213 	-0.592202 	-0.598606 	-0.604420 	-0.609637 	-0.614253 	-0.618262 	-0.621661 	-0.624446 	-0.626615 	-0.628166 	-0.629097 	-0.629406 	-0.629095 	-0.628163 	-0.626611 	-0.624440 	-0.621653 	-0.618253 	-0.614242 	-0.609625 	-0.604407 	-0.598592 	-0.592186 	-0.585196 	-0.577628 	-0.569490 	-0.560791 	-0.551537 	-0.541740 	-0.531408 	-0.520552 	-0.509181 	-0.497309 	-0.484946 	-0.472104 	-0.458796 	-0.445036 	-0.430836 	-0.416211 	-0.401176 	-0.385745 	-0.369933 	-0.353756 	-0.337231 	-0.320372 	-0.303198 	-0.285724 	-0.267968 	-0.249948 	-0.231682 	-0.213187 	-0.194481 	-0.175584 	-0.156514 	-0.137289 	-0.117929 	-0.098452 	-0.078878 	-0.059227 	-0.039517 	-0.019768 	-0.000000 	
-0.000000 	-0.019702 	-0.039385 	-0.059029 	-0.078615 	-0.098123 	-0.117534 	-0.136830 	-0.155990 	-0.174997 	-0.193831 	-0.212473 	-0.230906 	-0.249112 	-0.267071 	-0.284767 	-0.302182 	-0.319299 	-0.336100 	-0.352570 	-0.368693 	-0.384451 	-0.399830 	-0.414814 	-0.429389 	-0.443540 	-0.457253 	-0.470516 	-0.483313 	-0.495634 	-0.507466 	-0.518797 	-0.529615 	-0.539911 	-0.549674 	-0.558895 	-0.567564 	-0.575673 	-0.583213 	-0.590178 	-0.596561 	-0.602355 	-0.607554 	-0.612153 	-0.616149 	-0.619536 	-0.622312 	-0.624473 	-0.626018 	-0.626945 	-0.627254 	-0.626943 	-0.626014 	-0.624467 	-0.622303 	-0.619526 	-0.616136 	-0.612139 	-0.607538 	-0.602337 	-0.596541 	-0.590157 	-0.583191 	-0.575649 	-0.567538 	-0.558868 	-0.549646 	-0.539882 	-0.529585 	-0.518766 	-0.507434 	-0.495602 	-0.483281 	-0.470483 	-0.457221 	-0.443507 	-0.429356 	-0.414781 	-0.399797 	-0.384419 	-0.368661 	-0.352540 	-0.336071 	-0.319270 	-0.302154 	-0.284741 	-0.267046 	-0.249088 	-0.230884 	-0.212453 	-0.193811 	-0.174979 	-0.155974 	-0.136816 	-0.117522 	-0.098113 	-0.078607 	-0.059023 	-0.039381 	-0.019700 	-0.000000 	
-0.000000 	-0.019615 	-0.039211 	-0.058768 	-0.078267 	-0.097689 	-0.117015 	-0.136225 	-0.155301 	-0.174223 	-0.192974 	-0.211534 	-0.229886 	-0.248011 	-0.265891 	-0.283509 	-0.300847 	-0.317888 	-0.334616 	-0.351013 	-0.367064 	-0.382752 	-0.398063 	-0.412982 	-0.427492 	-0.441581 	-0.455234 	-0.468437 	-0.481179 	-0.493445 	-0.505224 	-0.516505 	-0.527276 	-0.537526 	-0.547246 	-0.556426 	-0.565057 	-0.573130 	-0.580637 	-0.587571 	-0.593925 	-0.599693 	-0.604869 	-0.609448 	-0.613426 	-0.616798 	-0.619561 	-0.621713 	-0.623251 	-0.624174 	-0.624481 	-0.624171 	-0.623246 	-0.621705 	-0.619551 	-0.616785 	-0.613411 	-0.609431 	-0.604849 	-0.599671 	-0.593901 	-0.587545 	-0.580609 	-0.573100 	-0.565025 	-0.556393 	-0.547212 	-0.537490 	-0.527239 	-0.516467 	-0.505185 	-0.493405 	-0.481138 	-0.468397 	-0.455193 	-0.441540 	-0.427451 	-0.412941 	-0.398023 	-0.382713 	-0.367025 	-0.350975 	-0.334579 	-0.317852 	-0.300812 	-0.283476 	-0.265860 	-0.247981 	-0.229858 	-0.211508 	-0.192950 	-0.174202 	-0.155281 	-0.136208 	-0.117000 	-0.097677 	-0.078257 	-0.058760 	-0.039206 	-0.019613 	-0.000000 	
-0.000000 	-0.019509 	-0.038998 	-0.058449 	-0.077842 	-0.097159 	-0.116379 	-0.135485 	-0.154458 	-0.173278 	-0.191927 	-0.210386 	-0.228638 	-0.246665 	-0.264448 	-0.281970 	-0.299214 	-0.316163 	-0.332800 	-0.349108 	-0.365072 	-0.380676 	-0.395904 	-0.410741 	-0.425173 	-0.439185 	-0.452764 	-0.465896 	-0.478568 	-0.490768 	-0.502483 	-0.513703 	-0.524415 	-0.534610 	-0.544277 	-0.553407 	-0.561991 	-0.570020 	-0.577486 	-0.584382 	-0.590702 	-0.596438 	-0.601586 	-0.606140 	-0.610096 	-0.613449 	-0.616197 	-0.618337 	-0.619867 	-0.620784 	-0.621089 	-0.620781 	-0.619861 	-0.618328 	-0.616185 	-0.613434 	-0.610078 	-0.606119 	-0.601562 	-0.596412 	-0.590673 	-0.584351 	-0.577452 	-0.569984 	-0.561953 	-0.553367 	-0.544235 	-0.534567 	-0.524371 	-0.513657 	-0.502436 	-0.490720 	-0.478520 	-0.465847 	-0.452715 	-0.439136 	-0.425124 	-0.410692 	-0.395856 	-0.380628 	-0.365026 	-0.349063 	-0.332756 	-0.316120 	-0.299173 	-0.281931 	-0.264411 	-0.246630 	-0.228605 	-0.210355 	-0.191898 	-0.173252 	-0.154434 	-0.135465 	-0.116362 	-0.097144 	-0.077830 	-0.058440 	-0.038992 	-0.019506 	-0.000000 	
-0.000000 	-0.019383 	-0.038747 	-0.058072 	-0.077340 	-0.096532 	-0.115629 	-0.134612 	-0.153462 	-0.172161 	-0.190690 	-0.209030 	-0.227165 	-0.245075 	-0.262744 	-0.280153 	-0.297286 	-0.314125 	-0.330655 	-0.346858 	-0.362719 	-0.378222 	-0.393352 	-0.408094 	-0.422433 	-0.436355 	-0.449846 	-0.462893 	-0.475484 	-0.487605 	-0.499245 	-0.510392 	-0.521035 	-0.531164 	-0.540769 	-0.549840 	-0.558368 	-0.566346 	-0.573764 	-0.580615 	-0.586894 	-0.592594 	-0.597708 	-0.602232 	-0.606162 	-0.609494 	-0.612224 	-0.614350 	-0.615869 	-0.616781 	-0.617084 	-0.616777 	-0.615862 	-0.614339 	-0.612210 	-0.609476 	-0.606141 	-0.602208 	-0.597680 	-0.592563 	-0.586861 	-0.580579 	-0.573725 	-0.566304 	-0.558324 	-0.549794 	-0.540721 	-0.531114 	-0.520984 	-0.510339 	-0.499191 	-0.487550 	-0.475428 	-0.462837 	-0.449790 	-0.436298 	-0.422376 	-0.408038 	-0.393297 	-0.378168 	-0.362666 	-0.346806 	-0.330604 	-0.314076 	-0.297238 	-0.280108 	-0.262700 	-0.245034 	-0.227126 	-0.208995 	-0.190657 	-0.172131 	-0.153435 	-0.134588 	-0.115609 	-0.096515 	-0.077327 	-0.058062 	-0.038740 	-0.019379 	-0.000000 	
-0.000000 	-0.019238 	-0.038457 	-0.057638 	-0.076762 	-0.095811 	-0.114765 	-0.133606 	-0.152315 	-0.170874 	-0.189264 	-0.207468 	-0.225467 	-0.243243 	-0.260780 	-0.278059 	-0.295064 	-0.311777 	-0.328183 	-0.344266 	-0.360008 	-0.375395 	-0.390412 	-0.405043 	-0.419275 	-0.433093 	-0.446483 	-0.459433 	-0.471929 	-0.483960 	-0.495513 	-0.506576 	-0.517140 	-0.527193 	-0.536726 	-0.545729 	-0.554194 	-0.562111 	-0.569474 	-0.576274 	-0.582506 	-0.588162 	-0.593238 	-0.597729 	-0.601629 	-0.604936 	-0.607645 	-0.609755 	-0.611263 	-0.612167 	-0.612467 	-0.612163 	-0.611255 	-0.609743 	-0.607629 	-0.604916 	-0.601605 	-0.597701 	-0.593207 	-0.588128 	-0.582468 	-0.576233 	-0.569430 	-0.562064 	-0.554144 	-0.545677 	-0.536672 	-0.527137 	-0.517082 	-0.506517 	-0.495452 	-0.483898 	-0.471866 	-0.459369 	-0.446419 	-0.433029 	-0.419211 	-0.404980 	-0.390349 	-0.375333 	-0.359947 	-0.344206 	-0.328126 	-0.311722 	-0.295010 	-0.278007 	-0.260731 	-0.243197 	-0.225423 	-0.207427 	-0.189227 	-0.170840 	-0.152284 	-0.133579 	-0.114742 	-0.095791 	-0.076747 	-0.057626 	-0.038449 	-0.019234 	-0.000000 	
-0.000000 	-0.019074 	-0.038129 	-0.057147 	-0.076108 	-0.094994 	-0.113787 	-0.132467 	-0.151017 	-0.169418 	-0.187651 	-0.205700 	-0.223546 	-0.241171 	-0.258558 	-0.275690 	-0.292550 	-0.309121 	-0.325387 	-0.341332 	-0.356941 	-0.372197 	-0.387086 	-0.401592 	-0.415703 	-0.429403 	-0.442679 	-0.455519 	-0.467908 	-0.479836 	-0.491291 	-0.502260 	-0.512734 	-0.522701 	-0.532153 	-0.541079 	-0.549471 	-0.557321 	-0.564621 	-0.571363 	-0.577541 	-0.583149 	-0.588182 	-0.592634 	-0.596501 	-0.599779 	-0.602465 	-0.604557 	-0.606051 	-0.606948 	-0.607245 	-0.606943 	-0.606042 	-0.604543 	-0.602447 	-0.599757 	-0.596474 	-0.592603 	-0.588147 	-0.583111 	-0.577499 	-0.571317 	-0.564571 	-0.557268 	-0.549416 	-0.541021 	-0.532092 	-0.522638 	-0.512669 	-0.502193 	-0.491223 	-0.479767 	-0.467838 	-0.455448 	-0.442608 	-0.429332 	-0.415632 	-0.401522 	-0.387016 	-0.372128 	-0.356873 	-0.341266 	-0.325323 	-0.309059 	-0.292490 	-0.275632 	-0.258503 	-0.241119 	-0.223497 	-0.205655 	-0.187610 	-0.169380 	-0.150983 	-0.132437 	-0.113761 	-0.094973 	-0.076091 	-0.057134 	-0.038120 	-0.019070 	-0.000000 	
