VARIABLES="X","Y","U","V","P"
1.000000 0.000000 0.000000 0.000000 0.000000
1.000000 0.010000 0.000000 0.019855 0.000000
1.000000 0.020000 0.000000 0.039691 0.000000
1.000000 0.030000 0.000000 0.059487 0.000000
1.000000 0.040000 0.000000 0.079225 0.000000
1.000000 0.050000 0.000000 0.098885 0.000000
1.000000 0.060000 0.000000 0.118447 0.000000
1.000000 0.070000 0.000000 0.137892 0.000000
1.000000 0.080000 0.000000 0.157201 0.000000
1.000000 0.090000 0.000000 0.176355 0.000000
1.000000 0.100000 0.000000 0.195335 0.000000
1.000000 0.110000 0.000000 0.214122 0.000000
1.000000 0.120000 0.000000 0.232698 0.000000
1.000000 0.130000 0.000000 0.251044 0.000000
1.000000 0.140000 0.000000 0.269142 0.000000
1.000000 0.150000 0.000000 0.286975 0.000000
1.000000 0.160000 0.000000 0.304525 0.000000
1.000000 0.170000 0.000000 0.321774 0.000000
1.000000 0.180000 0.000000 0.338705 0.000000
1.000000 0.190000 0.000000 0.355302 0.000000
1.000000 0.200000 0.000000 0.371549 0.000000
1.000000 0.210000 0.000000 0.387429 0.000000
1.000000 0.220000 0.000000 0.402926 0.000000
1.000000 0.230000 0.000000 0.418026 0.000000
1.000000 0.240000 0.000000 0.432714 0.000000
1.000000 0.250000 0.000000 0.446974 0.000000
1.000000 0.260000 0.000000 0.460793 0.000000
1.000000 0.270000 0.000000 0.474158 0.000000
1.000000 0.280000 0.000000 0.487054 0.000000
1.000000 0.290000 0.000000 0.499470 0.000000
1.000000 0.300000 0.000000 0.511393 0.000000
1.000000 0.310000 0.000000 0.522812 0.000000
1.000000 0.320000 0.000000 0.533714 0.000000
1.000000 0.330000 0.000000 0.544090 0.000000
1.000000 0.340000 0.000000 0.553928 0.000000
1.000000 0.350000 0.000000 0.563220 0.000000
1.000000 0.360000 0.000000 0.571956 0.000000
1.000000 0.370000 0.000000 0.580128 0.000000
1.000000 0.380000 0.000000 0.587727 0.000000
1.000000 0.390000 0.000000 0.594747 0.000000
1.000000 0.400000 0.000000 0.601179 0.000000
1.000000 0.410000 0.000000 0.607018 0.000000
1.000000 0.420000 0.000000 0.612258 0.000000
1.000000 0.430000 0.000000 0.616893 0.000000
1.000000 0.440000 0.000000 0.620920 0.000000
1.000000 0.450000 0.000000 0.624334 0.000000
1.000000 0.460000 0.000000 0.627132 0.000000
1.000000 0.470000 0.000000 0.629312 0.000000
1.000000 0.480000 0.000000 0.630870 0.000000
1.000000 0.490000 0.000000 0.631805 0.000000
1.000000 0.500000 0.000000 0.632117 0.000000
1.000000 0.510000 -0.000000 0.631805 0.000000
1.000000 0.520000 -0.000000 0.630870 0.000000
1.000000 0.530000 -0.000000 0.629312 0.000000
1.000000 0.540000 -0.000000 0.627132 0.000000
1.000000 0.550000 -0.000000 0.624334 0.000000
1.000000 0.560000 -0.000000 0.620920 0.000000
1.000000 0.570000 -0.000000 0.616893 0.000000
1.000000 0.580000 -0.000000 0.612258 0.000000
1.000000 0.590000 -0.000000 0.607018 0.000000
1.000000 0.600000 -0.000000 0.601179 0.000000
1.000000 0.610000 -0.000000 0.594747 0.000000
1.000000 0.620000 -0.000000 0.587727 0.000000
1.000000 0.630000 -0.000000 0.580128 0.000000
1.000000 0.640000 -0.000000 0.571956 0.000000
1.000000 0.650000 -0.000000 0.563220 0.000000
1.000000 0.660000 -0.000000 0.553928 0.000000
1.000000 0.670000 -0.000000 0.544090 0.000000
1.000000 0.680000 -0.000000 0.533714 0.000000
1.000000 0.690000 -0.000000 0.522812 0.000000
1.000000 0.700000 -0.000000 0.511393 0.000000
1.000000 0.710000 -0.000000 0.499470 0.000000
1.000000 0.720000 -0.000000 0.487054 0.000000
1.000000 0.730000 -0.000000 0.474158 0.000000
