-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	0.000000 	
-0.019855 	-0.019846 	-0.019818 	-0.019770 	-0.019702 	-0.019615 	-0.019508 	-0.019382 	-0.019237 	-0.019073 	-0.018891 	-0.018689 	-0.018469 	-0.018231 	-0.017975 	-0.017701 	-0.017409 	-0.017100 	-0.016775 	-0.016432 	-0.016074 	-0.015700 	-0.015310 	-0.014905 	-0.014485 	-0.014051 	-0.013603 	-0.013142 	-0.012667 	-0.012181 	-0.011682 	-0.011171 	-0.010650 	-0.010118 	-0.009576 	-0.009024 	-0.008464 	-0.007895 	-0.007319 	-0.006735 	-0.006145 	-0.005548 	-0.004947 	-0.004340 	-0.003729 	-0.003114 	-0.002496 	-0.001876 	-0.001254 	-0.000631 	-0.000007 	0.000617 	0.001241 	0.001863 	0.002483 	0.003101 	0.003715 	0.004326 	0.004933 	0.005535 	0.006131 	0.006721 	0.007305 	0.007882 	0.008450 	0.009010 	0.009562 	0.010104 	0.010636 	0.011157 	0.011667 	0.012166 	0.012653 	0.013127 	0.013589 	0.014037 	0.014471 	0.014891 	0.015296 	0.015686 	0.016061 	0.016419 	0.016762 	0.017088 	0.017397 	0.017689 	0.017963 	0.018220 	0.018459 	0.018679 	0.018882 	0.019065 	0.019230 	0.019376 	0.019502 	0.019610 	0.019698 	0.019767 	0.019816 	0.019845 	0.019855 	
-0.039691 	-0.039673 	-0.039616 	-0.039520 	-0.039384 	-0.039210 	-0.038997 	-0.038746 	-0.038456 	-0.038128 	-0.037762 	-0.037360 	-0.036920 	-0.036444 	-0.035931 	-0.035384 	-0.034801 	-0.034184 	-0.033533 	-0.032849 	-0.032132 	-0.031384 	-0.030604 	-0.029795 	-0.028956 	-0.028088 	-0.027193 	-0.026271 	-0.025322 	-0.024349 	-0.023352 	-0.022332 	-0.021289 	-0.020226 	-0.019142 	-0.018040 	-0.016920 	-0.015783 	-0.014631 	-0.013464 	-0.012284 	-0.011091 	-0.009888 	-0.008675 	-0.007454 	-0.006225 	-0.004990 	-0.003750 	-0.002506 	-0.001260 	-0.000013 	0.001234 	0.002480 	0.003723 	0.004963 	0.006198 	0.007427 	0.008648 	0.009861 	0.011064 	0.012256 	0.013436 	0.014603 	0.015755 	0.016892 	0.018012 	0.019114 	0.020197 	0.021261 	0.022303 	0.023323 	0.024321 	0.025294 	0.026242 	0.027164 	0.028060 	0.028928 	0.029767 	0.030577 	0.031356 	0.032105 	0.032822 	0.033507 	0.034159 	0.034776 	0.035360 	0.035909 	0.036422 	0.036899 	0.037340 	0.037745 	0.038111 	0.038441 	0.038732 	0.038985 	0.039200 	0.039376 	0.039514 	0.039612 	0.039671 	0.039691 	
-0.059487 	-0.059461 	-0.059375 	-0.059231 	-0.059028 	-0.058767 	-0.058448 	-0.058071 	-0.057636 	-0.057145 	-0.056597 	-0.055993 	-0.055334 	-0.054621 	-0.053853 	-0.053032 	-0.052158 	-0.051233 	-0.050258 	-0.049232 	-0.048159 	-0.047037 	-0.045869 	-0.044656 	-0.043398 	-0.042098 	-0.040756 	-0.039374 	-0.037952 	-0.036494 	-0.034999 	-0.033470 	-0.031907 	-0.030314 	-0.028690 	-0.027038 	-0.025359 	-0.023655 	-0.021928 	-0.020179 	-0.018410 	-0.016623 	-0.014820 	-0.013002 	-0.011171 	-0.009330 	-0.007479 	-0.005620 	-0.003757 	-0.001889 	-0.000020 	0.001849 	0.003717 	0.005581 	0.007439 	0.009290 	0.011131 	0.012962 	0.014780 	0.016583 	0.018369 	0.020138 	0.021886 	0.023613 	0.025317 	0.026996 	0.028647 	0.030271 	0.031865 	0.033427 	0.034956 	0.036451 	0.037909 	0.039331 	0.040713 	0.042055 	0.043356 	0.044614 	0.045827 	0.046996 	0.048118 	0.049193 	0.050219 	0.051196 	0.052122 	0.052996 	0.053819 	0.054588 	0.055304 	0.055965 	0.056570 	0.057120 	0.057614 	0.058050 	0.058430 	0.058752 	0.059016 	0.059222 	0.059369 	0.059458 	0.059487 	
-0.079225 	-0.079190 	-0.079076 	-0.078884 	-0.078613 	-0.078266 	-0.077841 	-0.077338 	-0.076760 	-0.076106 	-0.075376 	-0.074572 	-0.073694 	-0.072744 	-0.071721 	-0.070628 	-0.069464 	-0.068233 	-0.066933 	-0.065568 	-0.064137 	-0.062644 	-0.061088 	-0.059472 	-0.057798 	-0.056066 	-0.054278 	-0.052438 	-0.050545 	-0.048602 	-0.046612 	-0.044575 	-0.042494 	-0.040372 	-0.038209 	-0.036009 	-0.033773 	-0.031504 	-0.029204 	-0.026874 	-0.024519 	-0.022139 	-0.019737 	-0.017316 	-0.014878 	-0.012425 	-0.009960 	-0.007485 	-0.005003 	-0.002516 	-0.000026 	0.002463 	0.004950 	0.007432 	0.009907 	0.012372 	0.014824 	0.017262 	0.019683 	0.022085 	0.024464 	0.026819 	0.029148 	0.031448 	0.033717 	0.035952 	0.038152 	0.040315 	0.042437 	0.044518 	0.046554 	0.048545 	0.050487 	0.052380 	0.054221 	0.056009 	0.057741 	0.059416 	0.061033 	0.062589 	0.064083 	0.065515 	0.066881 	0.068182 	0.069415 	0.070580 	0.071676 	0.072700 	0.073653 	0.074533 	0.075340 	0.076072 	0.076730 	0.077311 	0.077817 	0.078246 	0.078597 	0.078871 	0.079067 	0.079186 	0.079225 	
-0.098885 	-0.098841 	-0.098698 	-0.098458 	-0.098121 	-0.097687 	-0.097157 	-0.096530 	-0.095808 	-0.094991 	-0.094081 	-0.093077 	-0.091981 	-0.090795 	-0.089519 	-0.088154 	-0.086702 	-0.085164 	-0.083543 	-0.081838 	-0.080053 	-0.078189 	-0.076247 	-0.074230 	-0.072140 	-0.069978 	-0.067748 	-0.065450 	-0.063088 	-0.060663 	-0.058178 	-0.055636 	-0.053039 	-0.050390 	-0.047691 	-0.044944 	-0.042154 	-0.039321 	-0.036450 	-0.033543 	-0.030603 	-0.027633 	-0.024635 	-0.021613 	-0.018570 	-0.015509 	-0.012432 	-0.009343 	-0.006245 	-0.003140 	-0.000033 	0.003074 	0.006178 	0.009277 	0.012365 	0.015442 	0.018503 	0.021546 	0.024568 	0.027565 	0.030535 	0.033474 	0.036381 	0.039252 	0.042084 	0.044874 	0.047620 	0.050319 	0.052968 	0.055565 	0.058106 	0.060591 	0.063016 	0.065378 	0.067676 	0.069907 	0.072069 	0.074160 	0.076178 	0.078120 	0.079985 	0.081772 	0.083478 	0.085101 	0.086641 	0.088094 	0.089462 	0.090740 	0.091930 	0.093028 	0.094035 	0.094949 	0.095770 	0.096496 	0.097127 	0.097662 	0.098101 	0.098443 	0.098688 	0.098835 	0.098885 	
-0.118447 	-0.118394 	-0.118224 	-0.117936 	-0.117532 	-0.117012 	-0.116377 	-0.115626 	-0.114761 	-0.113783 	-0.112692 	-0.111490 	-0.110178 	-0.108757 	-0.107228 	-0.105593 	-0.103854 	-0.102012 	-0.100070 	-0.098028 	-0.095890 	-0.093657 	-0.091331 	-0.088915 	-0.086411 	-0.083822 	-0.081150 	-0.078398 	-0.075568 	-0.072664 	-0.069688 	-0.066643 	-0.063532 	-0.060358 	-0.057125 	-0.053836 	-0.050493 	-0.047100 	-0.043661 	-0.040179 	-0.036657 	-0.033099 	-0.029509 	-0.025889 	-0.022244 	-0.018577 	-0.014891 	-0.011191 	-0.007480 	-0.003762 	-0.000040 	0.003682 	0.007401 	0.011112 	0.014811 	0.018497 	0.022163 	0.025808 	0.029428 	0.033018 	0.036575 	0.040096 	0.043578 	0.047017 	0.050409 	0.053751 	0.057040 	0.060273 	0.063446 	0.066556 	0.069601 	0.072577 	0.075481 	0.078311 	0.081064 	0.083736 	0.086326 	0.088830 	0.091247 	0.093574 	0.095808 	0.097948 	0.099991 	0.101936 	0.103780 	0.105522 	0.107159 	0.108691 	0.110115 	0.111431 	0.112638 	0.113733 	0.114715 	0.115585 	0.116341 	0.116982 	0.117507 	0.117917 	0.118211 	0.118387 	0.118447 	
-0.137892 	-0.137831 	-0.137632 	-0.137298 	-0.136828 	-0.136222 	-0.135482 	-0.134609 	-0.133602 	-0.132463 	-0.131193 	-0.129794 	-0.128266 	-0.126611 	-0.124831 	-0.122928 	-0.120904 	-0.118760 	-0.116498 	-0.114121 	-0.111632 	-0.109032 	-0.106325 	-0.103512 	-0.100597 	-0.097583 	-0.094472 	-0.091268 	-0.087974 	-0.084593 	-0.081128 	-0.077583 	-0.073962 	-0.070267 	-0.066503 	-0.062674 	-0.058782 	-0.054833 	-0.050829 	-0.046775 	-0.042675 	-0.038533 	-0.034353 	-0.030139 	-0.025895 	-0.021626 	-0.017336 	-0.013028 	-0.008708 	-0.004379 	-0.000046 	0.004287 	0.008616 	0.012936 	0.017243 	0.021533 	0.025802 	0.030045 	0.034258 	0.038438 	0.042579 	0.046679 	0.050732 	0.054735 	0.058684 	0.062575 	0.066404 	0.070167 	0.073861 	0.077482 	0.081027 	0.084492 	0.087873 	0.091167 	0.094371 	0.097482 	0.100497 	0.103413 	0.106226 	0.108935 	0.111536 	0.114028 	0.116406 	0.118670 	0.120817 	0.122844 	0.124751 	0.126534 	0.128192 	0.129724 	0.131129 	0.132403 	0.133548 	0.134560 	0.135440 	0.136186 	0.136798 	0.137275 	0.137617 	0.137823 	0.137892 	
-0.157201 	-0.157131 	-0.156905 	-0.156524 	-0.155988 	-0.155298 	-0.154454 	-0.153458 	-0.152310 	-0.151012 	-0.149564 	-0.147969 	-0.146227 	-0.144341 	-0.142312 	-0.140142 	-0.137834 	-0.135390 	-0.132812 	-0.130102 	-0.127264 	-0.124300 	-0.121214 	-0.118007 	-0.114684 	-0.111248 	-0.107701 	-0.104049 	-0.100293 	-0.096438 	-0.092488 	-0.088447 	-0.084319 	-0.080107 	-0.075816 	-0.071450 	-0.067013 	-0.062511 	-0.057946 	-0.053325 	-0.048651 	-0.043929 	-0.039163 	-0.034359 	-0.029522 	-0.024655 	-0.019763 	-0.014853 	-0.009927 	-0.004992 	-0.000053 	0.004887 	0.009822 	0.014747 	0.019657 	0.024548 	0.029415 	0.034252 	0.039055 	0.043820 	0.048542 	0.053215 	0.057836 	0.062399 	0.066901 	0.071337 	0.075702 	0.079992 	0.084204 	0.088332 	0.092373 	0.096322 	0.100177 	0.103933 	0.107586 	0.111132 	0.114569 	0.117893 	0.121101 	0.124189 	0.127154 	0.129994 	0.132706 	0.135287 	0.137734 	0.140046 	0.142219 	0.144252 	0.146143 	0.147889 	0.149490 	0.150943 	0.152248 	0.153402 	0.154405 	0.155256 	0.155954 	0.156498 	0.156887 	0.157122 	0.157201 	
-0.176355 	-0.176277 	-0.176023 	-0.175595 	-0.174994 	-0.174220 	-0.173274 	-0.172156 	-0.170869 	-0.169412 	-0.167788 	-0.165998 	-0.164044 	-0.161928 	-0.159652 	-0.157218 	-0.154629 	-0.151886 	-0.148994 	-0.145954 	-0.142771 	-0.139446 	-0.135983 	-0.132386 	-0.128658 	-0.124803 	-0.120824 	-0.116726 	-0.112513 	-0.108189 	-0.103758 	-0.099224 	-0.094592 	-0.089867 	-0.085053 	-0.080155 	-0.075178 	-0.070127 	-0.065007 	-0.059822 	-0.054579 	-0.049281 	-0.043935 	-0.038546 	-0.033119 	-0.027659 	-0.022171 	-0.016662 	-0.011137 	-0.005601 	-0.000059 	0.005482 	0.011018 	0.016544 	0.022052 	0.027539 	0.032998 	0.038425 	0.043814 	0.049159 	0.054456 	0.059698 	0.064882 	0.070002 	0.075052 	0.080028 	0.084925 	0.089738 	0.094463 	0.099094 	0.103627 	0.108058 	0.112382 	0.116595 	0.120693 	0.124672 	0.128528 	0.132257 	0.135855 	0.139320 	0.142647 	0.145833 	0.148875 	0.151770 	0.154515 	0.157108 	0.159547 	0.161827 	0.163948 	0.165908 	0.167704 	0.169334 	0.170798 	0.172093 	0.173218 	0.174172 	0.174955 	0.175565 	0.176003 	0.176266 	0.176355 	
